speaker,annot.clip,start.ms,stop.ms,addressee,spkr.n.increments,spkr.prev.increment.start,spkr.prev.increment.stop,spkr.post.increment.start,spkr.post.increment.stop,prompt.spkr,prompt.start.ms,prompt.stop.ms,prompt.n.increments,prompt.prev.increment.start,prompt.prev.increment.stop,response.spkr,response.start.ms,response.stop.ms,response.n.increments,response.post.increment.start,response.post.increment.stop,intseq.num,anchor.L.start.ms,anchor.L.stop.ms,anchor.L.speaker,anchor.R.start.ms,anchor.R.stop.ms,anchor.R.speaker,prior.R.edge.stop,ms.lapsed.prior.edge,close.to.prev.edge,new.seq,focal.seq,ms.lapsed.prior.edge.prev,vocseq.num
CHN,annotated-0_47516550-1,13293910,13294770,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13293910,13294770,CHN,13293910,13294770,CHN,13254980,38930,0,NA,1,25510,363
CHN,annotated-0_47516550-1,13388850,13389700,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13388850,13389700,CHN,13388850,13389700,CHN,13294770,94080,0,NA,1,38930,364
CHN,annotated-0_47516550-1,13412200,13413820,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13412200,13413820,CHN,13412200,13413820,CHN,13389700,22500,0,NA,1,94080,365
CHN,annotated-0_47516550-1,13426250,13426860,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13426250,13426860,CHN,13426250,13426860,CHN,13413820,12430,0,NA,1,22500,366
CHN,annotated-0_47516550-1,13429550,13430150,NA,2,NA,NA,13430150,13431090,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13429550,13430150,CHN,13430150,13431090,CHN,13426860,2690,0,NA,1,12430,367
CHN,annotated-0_47516550-1,13430150,13431090,NA,2,13429550,13430150,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13429550,13430150,CHN,13430150,13431090,CHN,13431090,-1540,1,NA,0,2690,367
CHN,annotated-0_47516550-1,13434880,13435620,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13434880,13435620,CHN,13434880,13435620,CHN,13431090,3790,0,NA,1,-1540,368
CHN,annotated-0_47516550-1,13448210,13449010,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13448210,13449010,CHN,13448210,13449010,CHN,13435620,12590,0,NA,1,3790,369
CHN,annotated-0_47516550-1,13457210,13458060,NA,3,NA,NA,13461310,13462560,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13457210,13458060,CHN,13461310,13462560,CHN,13449010,8200,0,NA,1,12590,370
CHN,annotated-0_47516550-1,13459340,13459980,NA,3,13457210,13458060,13461310,13462560,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13457210,13458060,CHN,13461310,13462560,CHN,13462560,-5350,1,NA,0,8200,370
CHN,annotated-0_47516550-1,13461310,13462560,NA,3,13457210,13458060,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13457210,13458060,CHN,13461310,13462560,CHN,13462560,-5350,1,NA,0,-5350,370
CHN,annotated-0_47516550-1,13464750,13465680,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13464750,13465680,CHN,13464750,13465680,CHN,13462560,2190,0,NA,1,-5350,371
CHN,annotated-0_47516550-1,13478890,13479540,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FAN,13479540,13481060,1,NA,NA,181,13478890,13479540,CHN,13479540,13481060,FAN,13465680,13210,0,1,NA,2190,NA
CHN,annotated-0_47516550-1,13497300,13497900,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13497300,13497900,CHN,13497300,13497900,CHN,13481060,16240,0,NA,1,13210,372
CHN,annotated-0_47516550-1,13545800,13546400,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13545800,13546400,CHN,13545800,13546400,CHN,13497900,47900,0,NA,1,16240,373
CHN,annotated-0_47516550-1,13563470,13564070,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FAN,13564070,13566030,1,NA,NA,182,13563470,13564070,CHN,13564070,13566030,FAN,13546400,17070,0,1,NA,47900,NA
CHN,annotated-0_47516550-1,13577050,13578110,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13577050,13578110,CHN,13577050,13578110,CHN,13566030,11020,0,NA,1,17070,374
CHN,annotated-0_47516550-1,13582740,13583340,NA,1,NA,NA,NA,NA,FAN,13581740,13582740,1,NA,NA,FAN,13583340,13584580,1,NA,NA,183,13581740,13582740,FAN,13583340,13584580,FAN,13578110,3630,0,1,NA,11020,NA
CHN,annotated-0_47516550-1,13609780,13610380,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13609780,13610380,CHN,13609780,13610380,CHN,13584580,25200,0,NA,1,3630,375
CHN,annotated-0_47516550-1,13614930,13615530,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FAN,13615530,13616570,1,NA,NA,184,13614930,13615530,CHN,13615530,13616570,FAN,13610380,4550,0,1,NA,25200,NA
CHN,annotated-0_47516550-1,13623330,13623930,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13623330,13623930,CHN,13623330,13623930,CHN,13616570,6760,0,NA,1,4550,376
CHN,annotated-0_47516550-1,13636310,13637060,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13636310,13637060,CHN,13636310,13637060,CHN,13623930,12380,0,NA,1,6760,377
CHN,annotated-0_47516550-1,13639880,13641340,NA,4,NA,NA,13645970,13646590,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13639880,13641340,CHN,13645970,13646590,CHN,13637060,2820,0,NA,1,12380,378
CHN,annotated-0_47516550-1,13642180,13642780,NA,4,13639880,13641340,13645970,13646590,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13639880,13641340,CHN,13645970,13646590,CHN,13646590,-6710,1,NA,0,2820,378
CHN,annotated-0_47516550-1,13643600,13644200,NA,4,13639880,13641340,13645970,13646590,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13639880,13641340,CHN,13645970,13646590,CHN,13646590,-6710,1,NA,0,-6710,378
CHN,annotated-0_47516550-1,13645970,13646590,NA,4,13639880,13641340,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13639880,13641340,CHN,13645970,13646590,CHN,13646590,-6710,1,NA,0,-6710,378
CHN,annotated-0_47516550-1,13650380,13650980,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13650380,13650980,CHN,13650380,13650980,CHN,13646590,3790,0,NA,1,-6710,379
CHN,annotated-0_47516550-1,13744120,13744720,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FAN,13746020,13747160,1,NA,NA,185,13744120,13744720,CHN,13746020,13747160,FAN,13650980,93140,0,1,NA,3790,NA
CHN,annotated-0_47516550-1,13751160,13751830,NA,2,NA,NA,13752630,13753970,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13751160,13751830,CHN,13752630,13753970,CHN,13747160,4000,0,NA,1,93140,380
CHN,annotated-0_47516550-1,13752630,13753970,NA,2,13751160,13751830,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13751160,13751830,CHN,13752630,13753970,CHN,13753970,-2810,1,NA,0,4000,380
CHN,annotated-0_47516550-1,13758680,13759620,NA,1,NA,NA,NA,NA,FAN,13757380,13758680,1,NA,NA,FAN,13759620,13760830,1,NA,NA,186,13757380,13758680,FAN,13759620,13760830,FAN,13753970,3410,0,1,NA,-2810,NA
CHN,annotated-0_47516550-1,13760830,13761430,NA,1,NA,NA,NA,NA,FAN,13759620,13760830,1,NA,NA,FAN,13762450,13767820,3,13770960,13771960,186,13759620,13760830,FAN,13770960,13771960,FAN,13760830,-1210,1,0,NA,3410,NA
CHN,annotated-0_47516550-1,13779330,13780470,NA,2,NA,NA,13781530,13783180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,187,13779330,13780470,CHN,13781530,13783180,CHN,13771960,7370,0,1,NA,-1210,NA
CHN,annotated-0_47516550-1,13781530,13783180,NA,2,13779330,13780470,NA,NA,NA,NA,NA,NA,NA,NA,FAN,13783180,13784680,3,13789110,13790110,187,13779330,13780470,CHN,13789110,13790110,FAN,13783180,-3850,1,0,NA,7370,NA
CHN,annotated-0_47516550-1,13790110,13790780,NA,1,NA,NA,NA,NA,FAN,13789110,13790110,3,13783180,13784680,FAN,13790780,13793550,1,NA,NA,187,13783180,13784680,FAN,13790780,13793550,FAN,13790110,-6930,1,0,NA,-3850,NA
CHN,annotated-0_47516550-1,13793550,13794150,NA,1,NA,NA,NA,NA,FAN,13790780,13793550,1,NA,NA,NA,NA,NA,NA,NA,NA,187,13790780,13793550,FAN,13793550,13794150,CHN,13793550,-2770,1,0,NA,-6930,NA
CHN,annotated-0_47516550-1,13815140,13816240,NA,3,NA,NA,13819090,13820250,FAN,13813690,13815140,1,NA,NA,NA,NA,NA,NA,NA,NA,188,13813690,13815140,FAN,13819090,13820250,CHN,13794150,19540,0,1,NA,-2770,NA
CHN,annotated-0_47516550-1,13817170,13818020,NA,3,13815140,13816240,13819090,13820250,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,188,13815140,13816240,CHN,13819090,13820250,CHN,13820250,-5110,1,0,NA,19540,NA
CHN,annotated-0_47516550-1,13819090,13820250,NA,3,13815140,13816240,NA,NA,NA,NA,NA,NA,NA,NA,FAN,13820250,13821280,1,NA,NA,188,13815140,13816240,CHN,13820250,13821280,FAN,13820250,-5110,1,0,NA,-5110,NA
CHN,annotated-0_47516550-1,13823590,13824600,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13823590,13824600,CHN,13823590,13824600,CHN,13821280,2310,0,NA,1,-5110,381
CHN,annotated-0_47516550-1,13830320,13831350,NA,2,NA,NA,13831350,13832010,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13830320,13831350,CHN,13831350,13832010,CHN,13824600,5720,0,NA,1,2310,382
CHN,annotated-0_47516550-1,13831350,13832010,NA,2,13830320,13831350,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13830320,13831350,CHN,13831350,13832010,CHN,13832010,-1690,1,NA,0,5720,382
CHN,annotated-0_47516550-1,13839630,13840840,NA,2,NA,NA,13842080,13843060,FAN,13838630,13839630,1,NA,NA,NA,NA,NA,NA,NA,NA,189,13838630,13839630,FAN,13842080,13843060,CHN,13832010,6620,0,1,NA,-1690,NA
CHN,annotated-0_47516550-1,13842080,13843060,NA,2,13839630,13840840,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,189,13839630,13840840,CHN,13842080,13843060,CHN,13843060,-3430,1,0,NA,6620,NA
CHN,annotated-0_47516550-1,13845510,13847710,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13845510,13847710,CHN,13845510,13847710,CHN,13843060,2450,0,NA,1,-3430,383
CHN,annotated-0_47516550-1,13852590,13853390,NA,2,NA,NA,13855340,13856340,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,190,13852590,13853390,CHN,13855340,13856340,CHN,13847710,4880,0,1,NA,2450,NA
CHN,annotated-0_47516550-1,13855340,13856340,NA,2,13852590,13853390,NA,NA,NA,NA,NA,NA,NA,NA,FAN,13857890,13861050,1,NA,NA,190,13852590,13853390,CHN,13857890,13861050,FAN,13856340,-3750,1,0,NA,4880,NA
CHN,annotated-0_47516550-1,13877860,13878670,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13877860,13878670,CHN,13877860,13878670,CHN,13861050,16810,0,NA,1,-3750,384
CHN,annotated-0_47516550-1,13887800,13888410,NA,1,NA,NA,NA,NA,FAN,13884650,13886200,1,NA,NA,NA,NA,NA,NA,NA,NA,191,13884650,13886200,FAN,13887800,13888410,CHN,13878670,5980,0,1,NA,16810,NA
CHN,annotated-0_47516550-1,13923160,13923760,NA,3,NA,NA,13926810,13927410,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13923160,13923760,CHN,13926810,13927410,CHN,13888410,34750,0,NA,1,5980,385
CHN,annotated-0_47516550-1,13924570,13925170,NA,3,13923160,13923760,13926810,13927410,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13923160,13923760,CHN,13926810,13927410,CHN,13927410,-4250,1,NA,0,34750,385
CHN,annotated-0_47516550-1,13926810,13927410,NA,3,13923160,13923760,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13923160,13923760,CHN,13926810,13927410,CHN,13927410,-4250,1,NA,0,-4250,385
CHN,annotated-0_47516550-1,13942460,13943060,NA,2,NA,NA,13944680,13945280,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13942460,13943060,CHN,13944680,13945280,CHN,13927410,15050,0,NA,1,-4250,386
CHN,annotated-0_47516550-1,13944680,13945280,NA,2,13942460,13943060,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13942460,13943060,CHN,13944680,13945280,CHN,13945280,-2820,1,NA,0,15050,386
CHN,annotated-0_47516550-1,13953230,13953830,NA,1,NA,NA,NA,NA,FAN,13950680,13951700,1,NA,NA,NA,NA,NA,NA,NA,NA,192,13950680,13951700,FAN,13953230,13953830,CHN,13945280,5400,0,1,NA,-2820,NA
CHN,annotated-0_47516550-1,13962240,13962840,NA,1,NA,NA,NA,NA,FAN,13960570,13961370,1,NA,NA,NA,NA,NA,NA,NA,NA,193,13960570,13961370,FAN,13962240,13962840,CHN,13953830,6740,0,1,NA,5400,NA
CHN,annotated-0_47516550-1,13966260,13966860,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13966260,13966860,CHN,13966260,13966860,CHN,13962840,3420,0,NA,1,6740,387
CHN,annotated-0_47516550-1,13969250,13970060,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13969250,13970060,CHN,13969250,13970060,CHN,13966860,2390,0,NA,1,3420,388
CHN,annotated-0_47516550-1,13973300,13973900,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13973300,13973900,CHN,13973300,13973900,CHN,13970060,3240,0,NA,1,2390,389
CHN,annotated-0_47516550-1,13977780,13978380,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13977780,13978380,CHN,13977780,13978380,CHN,13973900,3880,0,NA,1,3240,390
CHN,annotated-0_47516550-1,13982210,13983020,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13982210,13983020,CHN,13982210,13983020,CHN,13978380,3830,0,NA,1,3880,391
CHN,annotated-0_47516550-1,13992870,13993560,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13992870,13993560,CHN,13992870,13993560,CHN,13983020,9850,0,NA,1,3830,392
CHN,annotated-0_47516550-1,14004290,14004970,NA,1,NA,NA,NA,NA,FAN,14001680,14002910,1,NA,NA,NA,NA,NA,NA,NA,NA,194,14001680,14002910,FAN,14004290,14004970,CHN,13993560,8120,0,1,NA,9850,NA
CHN,annotated-0_47516550-1,14015720,14016350,NA,3,NA,NA,14019080,14019680,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14015720,14016350,CHN,14019080,14019680,CHN,14004970,10750,0,NA,1,8120,393
CHN,annotated-0_47516550-1,14017150,14017840,NA,3,14015720,14016350,14019080,14019680,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14015720,14016350,CHN,14019080,14019680,CHN,14019680,-3960,1,NA,0,10750,393
CHN,annotated-0_47516550-1,14019080,14019680,NA,3,14015720,14016350,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14015720,14016350,CHN,14019080,14019680,CHN,14019680,-3960,1,NA,0,-3960,393
CHN,annotated-0_47516550-1,14024380,14024990,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14024380,14024990,CHN,14024380,14024990,CHN,14019680,4700,0,NA,1,-3960,394
CHN,annotated-0_47516550-1,14032660,14033260,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14032660,14033260,CHN,14032660,14033260,CHN,14024990,7670,0,NA,1,4700,395
CHN,annotated-0_47516550-1,14042310,14042910,NA,2,NA,NA,14043730,14044600,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14042310,14042910,CHN,14043730,14044600,CHN,14033260,9050,0,NA,1,7670,396
CHN,annotated-0_47516550-1,14043730,14044600,NA,2,14042310,14042910,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14042310,14042910,CHN,14043730,14044600,CHN,14044600,-2290,1,NA,0,9050,396
CHN,annotated-0_47516550-1,14056650,14057250,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14056650,14057250,CHN,14056650,14057250,CHN,14044600,12050,0,NA,1,-2290,397
CHN,annotated-0_47516550-1,14068110,14068710,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14068110,14068710,CHN,14068110,14068710,CHN,14057250,10860,0,NA,1,12050,398
CHN,annotated-0_47516550-1,14087000,14087600,NA,3,NA,NA,14091100,14091700,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14087000,14087600,CHN,14091100,14091700,CHN,14068710,18290,0,NA,1,10860,399
CHN,annotated-0_47516550-1,14088920,14089520,NA,3,14087000,14087600,14091100,14091700,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14087000,14087600,CHN,14091100,14091700,CHN,14091700,-4700,1,NA,0,18290,399
CHN,annotated-0_47516550-1,14091100,14091700,NA,3,14087000,14087600,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14087000,14087600,CHN,14091100,14091700,CHN,14091700,-4700,1,NA,0,-4700,399
CHN,annotated-0_47516550-1,14109450,14110050,NA,1,NA,NA,NA,NA,FAN,14107600,14108280,3,14103020,14105320,NA,NA,NA,NA,NA,NA,195,14103020,14105320,FAN,14109450,14110050,CHN,14091700,11320,0,1,NA,-4700,NA
CHN,annotated-0_47516550-1,14152610,14153220,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14152610,14153220,CHN,14152610,14153220,CHN,14110050,42560,0,NA,1,11320,400
CHN,annotated-0_47516550-1,14169930,14170610,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,MAN,14170610,14171610,1,NA,NA,196,14169930,14170610,CHN,14170610,14171610,MAN,14153220,16710,0,1,NA,42560,NA
CHN,annotated-0_47516550-1,14189620,14190400,NA,3,NA,NA,14193560,14194240,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14189620,14190400,CHN,14193560,14194240,CHN,14171610,18010,0,NA,1,16710,401
CHN,annotated-0_47516550-1,14192150,14192760,NA,3,14189620,14190400,14193560,14194240,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14189620,14190400,CHN,14193560,14194240,CHN,14194240,-4620,1,NA,0,18010,401
CHN,annotated-0_47516550-1,14193560,14194240,NA,3,14189620,14190400,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14189620,14190400,CHN,14193560,14194240,CHN,14194240,-4620,1,NA,0,-4620,401
CHN,annotated-0_47516550-1,14322180,14322870,NA,2,NA,NA,14323670,14324360,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14322180,14322870,CHN,14323670,14324360,CHN,14194240,127940,0,NA,1,-4620,402
CHN,annotated-0_47516550-1,14323670,14324360,NA,2,14322180,14322870,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14322180,14322870,CHN,14323670,14324360,CHN,14324360,-2180,1,NA,0,127940,402
CHN,annotated-0_47516550-1,14340570,14341170,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14340570,14341170,CHN,14340570,14341170,CHN,14324360,16210,0,NA,1,-2180,403
CHN,annotated-0_47516550-1,14372750,14374050,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14372750,14374050,CHN,14372750,14374050,CHN,14341170,31580,0,NA,1,16210,404
CHN,annotated-0_47516550-1,14396660,14397400,NA,2,NA,NA,14398210,14398920,FAN,14395230,14396660,2,14392800,14393400,NA,NA,NA,NA,NA,NA,197,14392800,14393400,FAN,14398210,14398920,CHN,14374050,18750,0,1,NA,31580,NA
CHN,annotated-0_47516550-1,14398210,14398920,NA,2,14396660,14397400,NA,NA,NA,NA,NA,NA,NA,NA,FAN,14400520,14402700,1,NA,NA,197,14396660,14397400,CHN,14400520,14402700,FAN,14398920,-2260,1,0,NA,18750,NA
CHN,annotated-0_47516550-1,14403530,14405080,NA,1,NA,NA,NA,NA,FAN,14400520,14402700,1,NA,NA,FAN,14406680,14407740,1,NA,NA,197,14400520,14402700,FAN,14406680,14407740,FAN,14402700,-2180,1,0,NA,-2260,NA
CHN,annotated-0_47516550-1,14407740,14408560,NA,4,NA,NA,14413040,14413650,FAN,14406680,14407740,1,NA,NA,NA,NA,NA,NA,NA,NA,197,14406680,14407740,FAN,14413040,14413650,CHN,14407740,-1060,1,0,NA,-2180,NA
CHN,annotated-0_47516550-1,14408560,14409680,NA,4,14407740,14408560,14413040,14413650,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,197,14407740,14408560,CHN,14413040,14413650,CHN,14413650,-5910,1,0,NA,-1060,NA
CHN,annotated-0_47516550-1,14409680,14411150,NA,4,14407740,14408560,14413040,14413650,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,197,14407740,14408560,CHN,14413040,14413650,CHN,14413650,-5910,1,0,NA,-5910,NA
CHN,annotated-0_47516550-1,14413040,14413650,NA,4,14407740,14408560,NA,NA,NA,NA,NA,NA,NA,NA,FAN,14413650,14414750,1,NA,NA,197,14407740,14408560,CHN,14413650,14414750,FAN,14413650,-5910,1,0,NA,-5910,NA
CHN,annotated-0_47516550-1,14420520,14421830,NA,1,NA,NA,NA,NA,MAN,14418550,14419560,1,NA,NA,MAN,14421830,14422830,1,NA,NA,198,14418550,14419560,MAN,14421830,14422830,MAN,14414750,3800,0,1,NA,-5910,NA
CHN,annotated-0_47516550-1,14424700,14426080,NA,1,NA,NA,NA,NA,FAN,14422830,14423900,1,NA,NA,FAN,14426080,14427200,1,NA,NA,198,14422830,14423900,FAN,14426080,14427200,FAN,14422830,0,1,0,NA,3800,NA
CHN,annotated-0_47516550-1,14428000,14428600,NA,1,NA,NA,NA,NA,FAN,14426080,14427200,1,NA,NA,FAN,14429590,14435130,3,14439200,14441240,198,14426080,14427200,FAN,14439200,14441240,FAN,14427200,-1120,1,0,NA,0,NA
CHN,annotated-0_47516550-1,14451640,14452870,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14451640,14452870,CHN,14451640,14452870,CHN,14441240,10400,0,NA,1,-1120,405
CHN,annotated-0_47516550-1,14475740,14477660,NA,2,NA,NA,14479040,14480220,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14475740,14477660,CHN,14479040,14480220,CHN,14452870,22870,0,NA,1,10400,406
CHN,annotated-0_47516550-1,14479040,14480220,NA,2,14475740,14477660,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14475740,14477660,CHN,14479040,14480220,CHN,14480220,-4480,1,NA,0,22870,406
CHN,annotated-0_47516550-1,14488390,14488990,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14488390,14488990,CHN,14488390,14488990,CHN,14480220,8170,0,NA,1,-4480,407
CHN,annotated-0_47516550-1,14505230,14505910,NA,3,NA,NA,14509280,14509880,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14505230,14505910,CHN,14509280,14509880,CHN,14488990,16240,0,NA,1,8170,408
CHN,annotated-0_47516550-1,14506910,14508460,NA,3,14505230,14505910,14509280,14509880,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14505230,14505910,CHN,14509280,14509880,CHN,14509880,-4650,1,NA,0,16240,408
CHN,annotated-0_47516550-1,14509280,14509880,NA,3,14505230,14505910,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14505230,14505910,CHN,14509280,14509880,CHN,14509880,-4650,1,NA,0,-4650,408
CHN,annotated-0_47516550-1,14515150,14515980,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14515150,14515980,CHN,14515150,14515980,CHN,14509880,5270,0,NA,1,-4650,409
CHN,annotated-0_47516550-1,14522250,14522890,NA,2,NA,NA,14524790,14525420,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14522250,14522890,CHN,14524790,14525420,CHN,14515980,6270,0,NA,1,5270,410
CHN,annotated-0_47516550-1,14524790,14525420,NA,2,14522250,14522890,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14522250,14522890,CHN,14524790,14525420,CHN,14525420,-3170,1,NA,0,6270,410
CHN,annotated-0_47516550-1,14538090,14539860,NA,2,NA,NA,14539860,14541440,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14538090,14539860,CHN,14539860,14541440,CHN,14525420,12670,0,NA,1,-3170,411
CHN,annotated-0_47516550-1,14539860,14541440,NA,2,14538090,14539860,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14538090,14539860,CHN,14539860,14541440,CHN,14541440,-3350,1,NA,0,12670,411
CHN,annotated-0_47516550-1,14558300,14558910,NA,4,NA,NA,14564600,14565200,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14558300,14558910,CHN,14564600,14565200,CHN,14541440,16860,0,NA,1,-3350,412
